Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Weather Code,"Weather Description_Mainly clear, partly cloudy, and overcast","Weather Description_Rain showers: Slight, moderate, and violent",Weather Description_Thunderstorm with slight and heavy hail,Weather Description_Thunderstorm: Slight or moderate,CO_Concentration (ppm),Predicted_CO_Concentration (ppm)
2024-12-01 08:00:46,29.143064653944744,74.99544289376246,5.054286528054686,3.0,0.0,0.0,0.0,0.0,,596.3428441776567
2024-12-01 08:06:33,29.14192537738536,75.00085445741954,5.052321275989747,3.0,0.0,0.0,0.0,0.0,,596.3402723074104
2024-12-01 08:12:00,29.140786100825977,75.00626602107661,5.050356023924808,3.0,0.0,0.0,0.0,0.0,,596.337700437164
2024-12-01 08:18:54,29.139646824266592,75.01167758473369,5.048390771859869,3.0,0.0,0.0,0.0,0.0,,596.3351285669177
2024-12-01 08:24:54,29.138507547707206,75.01708914839077,5.046425519794931,3.0,0.0,0.0,0.0,0.0,,596.3325566966713
2024-12-01 08:30:25,29.13736827114782,75.02250071204784,5.044460267729992,3.0,0.0,0.0,0.0,0.0,,596.329984826425
2024-12-01 08:36:42,29.13622899458844,75.02791227570492,5.042495015665053,3.0,0.0,0.0,0.0,0.0,,596.3274129561786
2024-12-01 08:42:09,29.13508971802905,75.033323839362,5.040529763600114,3.0,0.0,0.0,0.0,0.0,,596.3248410859322
2024-12-01 08:48:29,29.133950441469665,75.03873540301907,5.038564511535175,3.0,0.0,0.0,0.0,0.0,,596.3222692156859
2024-12-01 08:54:49,29.132811164910283,75.04414696667615,5.036599259470236,3.0,0.0,0.0,0.0,0.0,,596.3196973454395
2024-12-01 09:00:17,29.131671888350898,75.04955853033324,5.034634007405298,3.0,0.0,0.0,0.0,0.0,,596.317125475193
2024-12-01 09:06:16,29.130532611791512,75.05497009399032,5.032668755340359,3.0,0.0,0.0,0.0,0.0,,596.3145536049467
2024-12-01 09:12:25,29.129393335232127,75.0603816576474,5.03070350327542,3.0,0.0,0.0,0.0,0.0,,596.3119817347003
2024-12-01 09:18:07,29.12825405867274,75.06579322130447,5.0287382512104815,3.0,0.0,0.0,0.0,0.0,,596.309409864454
2024-12-01 09:24:46,29.12711478211336,75.07120478496155,5.026772999145543,3.0,0.0,0.0,0.0,0.0,,596.3068379942076
2024-12-01 09:30:39,29.12597550555397,75.07661634861863,5.024807747080604,3.0,0.0,0.0,0.0,0.0,,596.3042661239613
2024-12-01 09:36:48,29.12483622899459,75.0820279122757,5.022842495015666,3.0,0.0,0.0,0.0,0.0,,596.3016942537149
2024-12-01 09:42:11,29.123696952435203,75.08743947593278,5.020877242950727,3.0,0.0,0.0,0.0,0.0,,596.2991223834686
2024-12-01 09:48:26,29.12255767587581,75.09285103958986,5.018911990885788,3.0,0.0,0.0,0.0,0.0,,596.2965505132222
2024-12-01 09:54:07,29.12141839931644,75.09826260324694,5.016946738820849,3.0,0.0,0.0,0.0,0.0,,596.2939786429758
2024-12-01 10:00:24,29.12027912275705,75.10367416690401,5.01498148675591,3.0,0.0,0.0,0.0,0.0,,596.2914067727295
2024-12-01 10:06:45,29.119139846197665,75.10908573056109,5.013016234690972,3.0,0.0,0.0,0.0,0.0,,596.2888349024831
2024-12-01 10:12:03,29.11800056963828,75.11449729421817,5.011050982626033,3.0,0.0,0.0,0.0,0.0,,596.2862630322368
2024-12-01 10:18:32,29.11686129307889,75.11990885787525,5.009085730561094,3.0,0.0,0.0,0.0,0.0,,596.2836911619904
2024-12-01 10:24:00,29.11572201651951,75.12532042153232,5.007120478496155,3.0,0.0,0.0,0.0,0.0,,596.2811192917441
2024-12-01 10:30:18,29.114582739960127,75.1307319851894,5.005155226431216,3.0,0.0,0.0,0.0,0.0,,596.2785474214977
2024-12-01 10:36:30,29.113443463400746,75.13614354884648,5.003189974366277,3.0,0.0,0.0,0.0,0.0,,596.2759755512513
2024-12-01 10:42:15,29.11230418684136,75.14155511250355,5.001224722301339,3.0,0.0,0.0,0.0,0.0,,596.273403681005
2024-12-01 10:48:13,29.11116491028197,75.14696667616064,4.9992594702364,3.0,0.0,0.0,0.0,0.0,,596.2708318107586
2024-12-01 10:54:52,29.110025633722582,75.15237823981772,4.9972942181714615,3.0,0.0,0.0,0.0,0.0,,596.2682599405123
2024-12-01 11:00:47,29.1088863571632,75.1577898034748,4.9953289661065226,3.0,0.0,0.0,0.0,0.0,,596.2656880702659
2024-12-01 11:06:04,29.10774708060381,75.16320136713188,4.993363714041584,3.0,0.0,0.0,0.0,0.0,,596.2631162000196
2024-12-01 11:12:40,29.10660780404444,75.16861293078895,4.991398461976645,3.0,0.0,0.0,0.0,0.0,,596.2605443297732
2024-12-01 11:18:25,29.105468527485048,75.17402449444603,4.989433209911707,3.0,0.0,0.0,0.0,0.0,,596.2579724595269
2024-12-01 11:24:27,29.104329250925662,75.17943605810311,4.987467957846768,3.0,0.0,0.0,0.0,0.0,,596.2554005892805
2024-12-01 11:30:01,29.10318997436628,75.18484762176018,4.985502705781829,3.0,0.0,0.0,0.0,0.0,,596.2528287190341
2024-12-01 11:36:49,29.10205069780689,75.19025918541726,4.98353745371689,3.0,0.0,0.0,0.0,0.0,,596.2502568487878
2024-12-01 11:42:05,29.10091142124751,75.19567074907434,4.981572201651951,3.0,0.0,0.0,0.0,0.0,,596.2476849785414
2024-12-01 11:48:08,29.099772144688124,75.20108231273142,4.979606949587012,3.0,0.0,0.0,0.0,0.0,,596.2451131082951
2024-12-01 11:54:32,29.09863286812874,75.20649387638849,4.977641697522074,3.0,0.0,0.0,0.0,0.0,,596.2425412380487
2024-12-01 12:00:40,29.09749359156936,75.21190544004557,4.975676445457135,3.0,0.0,0.0,0.0,0.0,,596.2399693678022
2024-12-01 12:06:24,29.096354315009968,75.21731700370265,4.973711193392196,3.0,0.0,0.0,0.0,0.0,,596.2373974975559
2024-12-01 12:12:47,29.095215038450583,75.22272856735972,4.971745941327257,3.0,0.0,0.0,0.0,0.0,,596.2348256273095
2024-12-01 12:18:12,29.0940757618912,75.2281401310168,4.969780689262318,3.0,0.0,0.0,0.0,0.0,,596.2322537570632
2024-12-01 12:24:08,29.092936485331816,75.23355169467388,4.96781543719738,3.0,0.0,0.0,0.0,0.0,,596.2296818868168
2024-12-01 12:30:52,29.09179720877243,75.23896325833095,4.9658501851324415,3.0,0.0,0.0,0.0,0.0,,596.2271100165705
2024-12-01 12:36:12,29.090657932213045,75.24437482198803,4.963884933067503,3.0,0.0,0.0,0.0,0.0,,596.2245381463241
2024-12-01 12:42:30,29.08951865565366,75.24978638564511,4.961919681002564,3.0,0.0,0.0,0.0,0.0,,596.2219662760778
2024-12-01 12:48:40,29.08837937909428,75.25519794930219,4.959954428937625,3.0,0.0,0.0,0.0,0.0,,596.2193944058314
2024-12-01 12:54:10,29.08724010253489,75.26060951295926,4.957989176872686,3.0,0.0,0.0,0.0,0.0,,596.216822535585
2024-12-01 13:00:03,29.086100825975507,75.26602107661634,4.956023924807747,3.0,0.0,0.0,0.0,0.0,,596.2142506653387
2024-12-01 13:06:33,29.08496154941612,75.27143264027343,4.954058672742809,3.0,0.0,0.0,0.0,0.0,,596.2116787950923
2024-12-01 13:12:37,29.083822272856736,75.27684420393051,4.95209342067787,3.0,0.0,0.0,0.0,0.0,,596.209106924846
2024-12-01 13:18:45,29.08268299629735,75.28225576758759,4.950128168612931,3.0,0.0,0.0,0.0,0.0,,596.2065350545996
2024-12-01 13:24:03,29.081543719737965,75.28766733124466,4.948162916547992,3.0,0.0,0.0,0.0,0.0,,596.2039631843533
2024-12-01 13:30:37,29.08040444317858,75.29307889490174,4.946197664483053,3.0,0.0,0.0,0.0,0.0,,596.2013913141069
2024-12-01 13:36:18,29.0792651666192,75.29849045855882,4.944232412418115,3.0,0.0,0.0,0.0,0.0,,596.1988194438605
2024-12-01 13:42:05,29.078125890059813,75.3039020222159,4.942267160353176,3.0,0.0,0.0,0.0,0.0,,596.1962475736142
2024-12-01 13:48:33,29.076986613500427,75.30931358587297,4.940301908288237,3.0,0.0,0.0,0.0,0.0,,596.1936757033678
2024-12-01 13:54:17,29.07584733694104,75.31472514953005,4.938336656223298,3.0,0.0,0.0,0.0,0.0,,596.1911038331215
2024-12-01 14:00:12,29.074708060381656,75.32013671318713,4.93637140415836,3.0,0.0,0.0,0.0,0.0,,596.1885319628751
2024-12-01 14:06:40,29.073568783822274,75.3255482768442,4.934406152093421,3.0,0.0,0.0,0.0,0.0,,596.1859600926288
2024-12-01 14:12:22,29.07242950726289,75.33095984050128,4.932440900028483,3.0,0.0,0.0,0.0,0.0,,596.1833882223824
2024-12-01 14:18:18,29.071290230703504,75.33637140415836,4.930475647963544,3.0,0.0,0.0,0.0,0.0,,596.180816352136
2024-12-01 14:24:44,29.07015095414412,75.34178296781543,4.928510395898605,3.0,0.0,0.0,0.0,0.0,,596.1782444818897
2024-12-01 14:30:10,29.069011677584733,75.34719453147251,4.926545143833666,3.0,0.0,0.0,0.0,0.0,,596.1756726116433
2024-12-01 14:36:00,29.067872401025348,75.35260609512959,4.924579891768727,3.0,0.0,0.0,0.0,0.0,,596.173100741397
2024-12-01 14:42:23,29.06673312446597,75.35801765878666,4.922614639703788,3.0,0.0,0.0,0.0,0.0,,596.1705288711506
2024-12-01 14:48:53,29.06559384790658,75.36342922244374,4.92064938763885,3.0,0.0,0.0,0.0,0.0,,596.1679570009043
2024-12-01 14:54:06,29.064454571347195,75.36884078610083,4.918684135573911,3.0,0.0,0.0,0.0,0.0,,596.1653851306578
2024-12-01 15:00:24,29.06331529478781,75.37425234975791,4.916718883508972,3.0,0.0,0.0,0.0,0.0,,596.1628132604114
2024-12-01 15:06:20,29.062176018228424,75.37966391341499,4.914753631444033,3.0,0.0,0.0,0.0,0.0,,596.1602413901651
2024-12-01 15:12:14,29.06103674166904,75.38507547707206,4.912788379379094,3.0,0.0,0.0,0.0,0.0,,596.1576695199187
2024-12-01 15:18:00,29.059897465109657,75.39048704072914,4.910823127314155,3.0,0.0,0.0,0.0,0.0,,596.1550976496724
2024-12-01 15:24:11,29.05875818855027,75.39589860438622,4.908857875249217,3.0,0.0,0.0,0.0,0.0,,596.152525779426
2024-12-01 15:30:57,29.05761891199089,75.4013101680433,4.906892623184278,3.0,0.0,0.0,0.0,0.0,,596.1499539091797
2024-12-01 15:36:06,29.0564796354315,75.40672173170037,4.90492737111934,3.0,0.0,0.0,0.0,0.0,,596.1473820389333
2024-12-01 15:42:14,29.055340358872115,75.41213329535745,4.902962119054401,3.0,0.0,0.0,0.0,0.0,,596.144810168687
2024-12-01 15:48:20,29.05420108231273,75.41754485901453,4.900996866989462,3.0,0.0,0.0,0.0,0.0,,596.1422382984406
2024-12-01 15:54:18,29.053061805753348,75.4229564226716,4.899031614924523,3.0,0.0,0.0,0.0,0.0,,596.1396664281942
2024-12-01 16:00:59,29.051922529193963,75.42836798632868,4.897066362859585,3.0,0.0,0.0,0.0,0.0,,596.1370945579479
2024-12-01 16:06:28,29.050783252634577,75.43377954998576,4.895101110794646,3.0,0.0,0.0,0.0,0.0,,596.1345226877015
2024-12-01 16:12:24,29.049643976075192,75.43919111364283,4.893135858729707,3.0,0.0,0.0,0.0,0.0,,596.1319508174552
2024-12-01 16:18:32,29.048504699515806,75.44460267729991,4.891170606664768,3.0,0.0,0.0,0.0,0.0,,596.1293789472088
2024-12-01 16:24:48,29.047365422956425,75.45001424095699,4.889205354599829,3.0,0.0,0.0,0.0,0.0,,596.1268070769625
2024-12-01 16:30:31,29.04622614639704,75.45542580461407,4.88724010253489,3.0,0.0,0.0,0.0,0.0,,596.1242352067161
2024-12-01 16:36:48,29.04508686983765,75.46083736827114,4.885274850469952,3.0,0.0,0.0,0.0,0.0,,596.1216633364697
2024-12-01 16:42:34,29.04394759327827,75.46624893192822,4.883309598405013,3.0,0.0,0.0,0.0,0.0,,596.1190914662234
2024-12-01 16:48:43,29.042808316718883,75.4716604955853,4.881344346340074,3.0,0.0,0.0,0.0,0.0,,596.116519595977
2024-12-01 16:54:37,29.041669040159498,75.47707205924237,4.879379094275135,3.0,0.0,0.0,0.0,0.0,,596.1139477257307
2024-12-02 08:00:25,29.040529763600112,75.48248362289945,4.8774138422101965,3.0,0.0,0.0,0.0,0.0,,596.1113758554843
2024-12-02 08:06:10,29.03939048704073,75.48789518655653,4.875448590145258,3.0,0.0,0.0,0.0,0.0,,596.108803985238
2024-12-02 08:12:34,29.038251210481345,75.49330675021362,4.87348333808032,3.0,0.0,0.0,0.0,0.0,,596.1062321149916
2024-12-02 08:18:07,29.03711193392196,75.4987183138707,4.871518086015381,3.0,0.0,0.0,0.0,0.0,,596.1036602447452
2024-12-02 08:24:45,29.03597265736257,75.50412987752777,4.869552833950442,3.0,0.0,0.0,0.0,0.0,,596.1010883744989
2024-12-02 08:30:13,29.03483338080319,75.50954144118485,4.867587581885503,3.0,0.0,0.0,0.0,0.0,,596.0985165042525
2024-12-02 08:36:09,29.033694104243807,75.51495300484193,4.865622329820564,3.0,0.0,0.0,0.0,0.0,,596.0959446340062
2024-12-02 08:42:01,29.03255482768442,75.520364568499,4.863657077755626,3.0,0.0,0.0,0.0,0.0,,596.0933727637598
2024-12-02 08:48:45,29.03141555112504,75.52577613215608,4.861691825690687,3.0,0.0,0.0,0.0,0.0,,596.0908008935135
2024-12-02 08:54:08,29.03027627456565,75.53118769581316,4.859726573625748,3.0,0.0,0.0,0.0,0.0,,596.088229023267
2024-12-02 09:00:02,29.029136998006265,75.53659925947024,4.857761321560809,3.0,0.0,0.0,0.0,0.0,,596.0856571530206
2024-12-02 09:06:20,29.02799772144688,75.54201082312731,4.85579606949587,3.0,0.0,0.0,0.0,0.0,,596.0830852827743
2024-12-02 09:12:25,29.02685844488749,75.54742238678439,4.853830817430931,3.0,0.0,0.0,0.0,0.0,,596.0805134125279
2024-12-02 09:18:07,29.02571916832812,75.55283395044147,4.851865565365993,3.0,0.0,0.0,0.0,0.0,,596.0779415422816
2024-12-02 09:24:47,29.024579891768727,75.55824551409854,4.849900313301054,3.0,0.0,0.0,0.0,0.0,,596.0753696720352
2024-12-02 09:30:01,29.023440615209346,75.56365707775562,4.847935061236115,3.0,0.0,0.0,0.0,0.0,,596.0727978017889
2024-12-02 09:36:05,29.02230133864996,75.5690686414127,4.8459698091711765,3.0,0.0,0.0,0.0,0.0,,596.0702259315425
2024-12-02 09:42:27,29.02116206209057,75.57448020506978,4.844004557106238,3.0,0.0,0.0,0.0,0.0,,596.0676540612961
2024-12-02 09:48:52,29.02002278553119,75.57989176872685,4.842039305041299,3.0,0.0,0.0,0.0,0.0,,596.0650821910498
2024-12-02 09:54:28,29.018883508971804,75.58530333238393,4.840074052976361,3.0,0.0,0.0,0.0,0.0,,596.0625103208034
2024-12-02 10:00:25,29.01774423241242,75.59071489604102,4.838108800911422,3.0,0.0,0.0,0.0,0.0,,596.0599384505571
2024-12-02 10:06:24,29.01660495585304,75.5961264596981,4.836143548846483,3.0,0.0,0.0,0.0,0.0,,596.0573665803107
2024-12-02 10:12:11,29.015465679293648,75.60153802335518,4.834178296781544,3.0,0.0,0.0,0.0,0.0,,596.0547947100644
2024-12-02 10:18:04,29.014326402734262,75.60694958701225,4.832213044716605,3.0,0.0,0.0,0.0,0.0,,596.052222839818
2024-12-02 10:24:33,29.01318712617488,75.61236115066933,4.830247792651666,3.0,0.0,0.0,0.0,0.0,,596.0496509695716
2024-12-02 10:30:47,29.01204784961549,75.6177727143264,4.828282540586728,3.0,0.0,0.0,0.0,0.0,,596.0470790993253
